is_dorm	is_year	year_diff	from_high_school	to_high_school	from_major	to_major	is_faculty	is_gender	label
0.0	1.0	0.0	9267.0	50146.0	135.0	155.0	1.0	1.0	1.0
0.0	0.0	2.0	17115.0	50429.0	246.0	283.0	0.0	0.0	0.0
0.0	0.0	1.0	4895.0	17268.0	95.0	101.0	1.0	0.0	1.0
0.0	1.0	0.0	50008.0	50166.0	0.0	22.0	1.0	0.0	0.0
0.0	0.0	4.0	4349.0	21084.0	124.0	217.0	0.0	0.0	0.0
0.0	0.0	2.0	11099.0	50864.0	0.0	61.0	0.0	1.0	1.0
0.0	0.0	0.4043532621051327	3675.0	22237.0	3.0	6.0	0.0	1.0	0.0
0.0	1.0	0.0	2208.0	54111.0	0.0	60.0	1.0	1.0	1.0
0.0	0.0	0.9528391466733408	16492.0	21183.0	244.0	278.0	0.0	1.0	0.0
0.0	0.0	2.1963747740510366	1465.0	23619.0	7.0	14.0	0.0	1.0	0.0
0.0	1.0	0.0	51465.0	53663.0	244.0	248.0	1.0	0.0	0.0
0.0	0.0	2.1767003168520205	0.0	50178.0	147.0	160.0	0.0	0.0	0.0
0.0	1.0	0.0	9262.0	51174.0	6.0	6.0	1.0	0.0	1.0
0.0	0.0	0.5986740935652506	23332.0	50696.0	49.0	115.0	1.0	0.0	0.0
0.0	0.0	1.0	0.0	24335.0	6.0	27.0	1.0	1.0	1.0
0.0	1.0	0.0	9722.0	15903.0	7.0	27.0	0.0	0.0	1.0
0.0	1.0	0.0	3858.0	16327.0	279.0	279.0	1.0	1.0	1.0
0.0	1.0	0.0	16127.0	21014.0	294.0	300.0	1.0	1.0	1.0
0.0	0.0	1.8036252259489631	0.0	50172.0	0.0	0.0	0.0	0.0	0.0
1.0	1.0	0.0	50285.0	50806.0	22.0	23.0	1.0	1.0	1.0
1.0	1.0	0.0	3682.0	50706.0	0.0	247.0	1.0	1.0	1.0
0.0	0.0	1.0	0.0	5407.0	12.0	33.0	1.0	1.0	1.0
0.0	0.0	0.17670031685202048	50115.0	51856.0	131.0	168.0	1.0	0.0	1.0
0.0	1.0	0.0	3638.0	51444.0	78.0	106.0	1.0	1.0	1.0
1.0	1.0	0.0	23620.0	50456.0	29.0	39.0	1.0	1.0	1.0
0.0	0.0	0.2487374818110765	15923.0	50509.0	0.0	278.0	1.0	1.0	0.0
0.0	0.0	1.0	2355.0	3697.0	60.0	61.0	0.0	1.0	0.0
0.0	0.0	1.0	16068.0	17584.0	95.0	113.0	1.0	1.0	1.0
0.0	1.0	0.0	50173.0	50862.0	23.0	41.0	1.0	1.0	1.0
0.0	1.0	0.0	20960.0	52424.0	241.0	266.0	1.0	1.0	1.0
0.0	0.0	4.0	0.0	17214.0	155.0	195.0	0.0	0.0	0.0
0.0	1.0	0.0	25085.0	50377.0	66.0	87.0	1.0	0.0	1.0
0.0	0.0	2.0	3057.0	21185.0	246.0	269.0	0.0	1.0	0.0
0.0	1.0	0.0	14641.0	50367.0	66.0	87.0	1.0	0.0	1.0
0.0	0.0	2.0471608533266594	5491.0	22205.0	246.0	293.0	1.0	0.0	1.0
0.0	1.0	0.0	50173.0	50308.0	85.0	104.0	1.0	0.0	1.0
0.0	0.0	3.0	4313.0	25671.0	17.0	39.0	0.0	0.0	0.0
1.0	0.0	1.0	0.0	9421.0	2.0	6.0	0.0	1.0	1.0
0.0	0.0	5.0	2670.0	13315.0	0.0	41.0	0.0	0.0	0.0
0.0	0.0	1.0	7553.0	50202.0	263.0	265.0	1.0	0.0	0.0
0.0	1.0	0.0	9477.0	50269.0	144.0	163.0	1.0	0.0	0.0
0.0	1.0	0.0	9321.0	50000.0	0.0	0.0	1.0	1.0	1.0
0.0	1.0	0.0	723.0	19890.0	236.0	255.0	1.0	0.0	1.0
0.0	0.0	4.0	17150.0	50088.0	265.0	294.0	0.0	1.0	0.0
0.0	0.0	1.0	2856.0	23712.0	29.0	59.0	0.0	1.0	1.0
0.0	0.0	3.0	18452.0	57045.0	213.0	217.0	1.0	1.0	0.0
0.0	1.0	0.0	25070.0	51816.0	247.0	282.0	1.0	1.0	1.0
0.0	0.0	1.0	5221.0	9321.0	85.0	107.0	1.0	1.0	1.0
0.0	0.0	2.803625225948964	0.0	2041.0	60.0	62.0	0.0	0.0	0.0
0.0	0.0	3.0	9618.0	15996.0	118.0	195.0	1.0	0.0	0.0
0.0	0.0	2.0	25541.0	50138.0	39.0	60.0	0.0	1.0	1.0
0.0	0.0	3.0	0.0	1048.0	0.0	85.0	1.0	1.0	0.0
0.0	1.0	0.0	0.0	23990.0	0.0	7.0	1.0	1.0	0.0
0.0	1.0	0.0	16274.0	50075.0	123.0	133.0	1.0	1.0	1.0
0.0	0.0	1.0	0.0	18697.0	180.0	217.0	1.0	1.0	0.0
0.0	1.0	0.0	16109.0	21566.0	263.0	265.0	1.0	0.0	0.0
0.0	1.0	0.0	6132.0	17450.0	120.0	160.0	1.0	1.0	1.0
0.0	1.0	0.0	3739.0	50383.0	249.0	277.0	1.0	0.0	1.0
0.0	1.0	0.0	50398.0	50829.0	95.0	100.0	1.0	0.0	1.0
0.0	0.0	2.1963747740510366	0.0	17836.0	0.0	113.0	0.0	0.0	0.0
0.0	0.0	1.196374774051037	0.0	50480.0	23.0	57.0	0.0	1.0	0.0
0.0	1.0	0.0	16849.0	50060.0	0.0	257.0	1.0	1.0	1.0
0.0	1.0	0.0	2048.0	4281.0	241.0	252.0	1.0	1.0	1.0
0.0	1.0	0.0	50293.0	50637.0	16.0	30.0	0.0	0.0	1.0
0.0	1.0	0.0	0.0	4495.0	146.0	160.0	1.0	0.0	1.0
0.0	1.0	0.0	3784.0	50315.0	166.0	217.0	1.0	0.0	1.0
0.0	0.0	0.5956467378948673	9753.0	50566.0	4.0	7.0	1.0	0.0	1.0
0.0	0.0	1.0	8737.0	50236.0	6.0	16.0	1.0	0.0	0.0
0.0	1.0	0.0	0.0	2028.0	39.0	41.0	1.0	1.0	1.0
0.0	0.0	2.0	1943.0	5123.0	106.0	108.0	1.0	0.0	0.0
0.0	0.0	1.196374774051037	0.0	3079.0	0.0	1.0	1.0	0.0	1.0
0.0	1.0	0.0	0.0	25825.0	147.0	166.0	1.0	0.0	1.0
0.0	0.0	6.0	1763.0	3701.0	0.0	99.0	0.0	1.0	0.0
0.0	0.0	0.5956467378948673	0.0	16382.0	9.0	9.0	1.0	0.0	0.0
0.0	0.0	2.803625225948964	2861.0	6100.0	0.0	0.0	0.0	1.0	0.0
1.0	0.0	1.4013259064347494	0.0	52591.0	0.0	76.0	0.0	1.0	0.0
0.0	0.0	1.0	19323.0	50523.0	22.0	39.0	1.0	1.0	0.0
0.0	0.0	2.0	1658.0	2842.0	39.0	61.0	1.0	1.0	1.0
1.0	1.0	0.0	2049.0	9244.0	53.0	58.0	0.0	1.0	1.0
0.0	1.0	0.0	19608.0	19608.0	2.0	7.0	1.0	1.0	1.0
0.0	1.0	0.0	12304.0	50250.0	22.0	29.0	1.0	0.0	1.0
0.0	0.0	3.0	2228.0	23735.0	0.0	51.0	0.0	1.0	1.0
1.0	1.0	0.0	3841.0	10372.0	152.0	152.0	1.0	0.0	1.0
0.0	1.0	0.0	0.0	1499.0	23.0	65.0	0.0	0.0	1.0
0.0	0.0	1.0	2811.0	25848.0	0.0	7.0	1.0	1.0	0.0
0.0	0.0	2.0	21292.0	50523.0	277.0	277.0	0.0	0.0	0.0
0.0	0.0	1.0	0.0	50491.0	17.0	23.0	1.0	0.0	0.0
0.0	0.0	2.0	0.0	50208.0	85.0	106.0	0.0	0.0	0.0
0.0	1.0	0.0	9105.0	9196.0	155.0	161.0	1.0	1.0	1.0
1.0	1.0	0.0	0.0	54873.0	0.0	88.0	1.0	1.0	1.0
0.0	0.0	1.0	2041.0	2665.0	7.0	7.0	0.0	0.0	1.0
0.0	0.0	1.0	0.0	3737.0	60.0	85.0	1.0	1.0	0.0
0.0	0.0	2.0	9883.0	17060.0	45.0	61.0	0.0	0.0	1.0
0.0	1.0	0.0	6674.0	9343.0	0.0	249.0	1.0	1.0	1.0
0.0	0.0	1.2023733162284316	0.0	3713.0	0.0	106.0	1.0	0.0	0.0
0.0	1.0	0.0	3686.0	9757.0	135.0	166.0	0.0	0.0	1.0
0.0	0.0	1.0	3151.0	17509.0	277.0	282.0	0.0	1.0	1.0
0.0	1.0	0.0	727.0	50294.0	76.0	116.0	1.0	1.0	0.0
0.0	1.0	0.0	0.0	783.0	123.0	195.0	0.0	0.0	1.0
0.0	0.0	1.0	2113.0	5477.0	0.0	48.0	1.0	0.0	0.0
0.0	0.0	1.0	0.0	15903.0	38.0	49.0	1.0	0.0	1.0
0.0	1.0	0.0	2670.0	50928.0	0.0	42.0	1.0	1.0	1.0
0.0	0.0	2.0	1912.0	9382.0	76.0	85.0	0.0	1.0	0.0
0.0	1.0	0.0	17488.0	25431.0	135.0	135.0	1.0	1.0	1.0
1.0	1.0	0.0	9180.0	16138.0	265.0	265.0	1.0	1.0	1.0
0.0	0.0	1.4013259064347494	0.0	0.0	66.0	100.0	0.0	0.0	0.0
0.0	0.0	2.2023733162284316	0.0	9382.0	0.0	140.0	1.0	0.0	0.0
0.0	0.0	5.0	0.0	3243.0	0.0	282.0	0.0	1.0	0.0
1.0	0.0	2.0	3676.0	51887.0	109.0	113.0	1.0	0.0	1.0
0.0	0.0	1.7512625181889234	17620.0	50518.0	247.0	273.0	0.0	0.0	1.0
0.0	0.0	5.0	21146.0	23308.0	269.0	269.0	1.0	1.0	0.0
0.0	0.0	1.0	1333.0	50028.0	0.0	41.0	1.0	0.0	1.0
0.0	1.0	0.0	16420.0	50025.0	145.0	155.0	1.0	0.0	1.0
0.0	1.0	0.0	5932.0	9321.0	135.0	155.0	1.0	0.0	0.0
0.0	1.0	0.0	1803.0	12235.0	71.0	85.0	1.0	1.0	1.0
0.0	0.0	2.0	16774.0	51111.0	255.0	286.0	1.0	1.0	0.0
0.0	0.0	1.0	3716.0	52806.0	249.0	277.0	1.0	0.0	1.0
0.0	1.0	0.0	50086.0	50537.0	85.0	95.0	1.0	1.0	0.0
0.0	0.0	0.5986740935652506	0.0	6399.0	0.0	0.0	1.0	0.0	1.0
0.0	1.0	0.0	16153.0	50899.0	0.0	246.0	1.0	0.0	1.0
0.0	0.0	2.0	1389.0	20603.0	9.0	23.0	1.0	1.0	0.0
0.0	0.0	0.9528391466733408	0.0	21463.0	265.0	289.0	1.0	0.0	0.0
0.0	0.0	1.0	24037.0	24540.0	10.0	15.0	1.0	1.0	1.0
0.0	0.0	2.0	50151.0	53663.0	122.0	135.0	1.0	1.0	0.0
0.0	0.0	1.0	0.0	0.0	22.0	39.0	1.0	1.0	1.0
0.0	0.0	1.0	9076.0	50238.0	242.0	279.0	1.0	0.0	0.0
0.0	1.0	0.0	3544.0	9382.0	277.0	277.0	1.0	0.0	1.0
0.0	0.0	1.595646737894867	0.0	17154.0	0.0	6.0	1.0	0.0	0.0
1.0	0.0	0.9528391466733408	3769.0	50957.0	236.0	312.0	1.0	1.0	1.0
0.0	1.0	0.0	780.0	16526.0	249.0	279.0	1.0	1.0	1.0
0.0	0.0	5.0	3686.0	51053.0	17.0	22.0	0.0	0.0	0.0
0.0	0.0	3.0	0.0	50985.0	0.0	155.0	1.0	0.0	0.0
0.0	0.0	1.0	17516.0	23305.0	15.0	15.0	0.0	0.0	1.0
0.0	0.0	1.0	0.0	51144.0	0.0	71.0	1.0	0.0	1.0
0.0	0.0	1.0	5163.0	22211.0	9.0	14.0	1.0	1.0	0.0
0.0	0.0	2.0	9580.0	25892.0	49.0	66.0	1.0	0.0	0.0
0.0	0.0	2.0	349.0	51060.0	247.0	293.0	1.0	1.0	0.0
0.0	1.0	0.0	50081.0	50302.0	23.0	39.0	1.0	1.0	1.0
0.0	0.0	2.0	21083.0	50582.0	135.0	165.0	0.0	1.0	0.0
1.0	1.0	0.0	24694.0	50152.0	2.0	6.0	1.0	1.0	1.0
1.0	1.0	0.0	17636.0	20853.0	0.0	0.0	1.0	0.0	1.0
0.0	0.0	2.0	16256.0	18040.0	265.0	293.0	0.0	1.0	0.0
0.0	0.0	1.0	2965.0	25863.0	51.0	63.0	1.0	0.0	1.0
0.0	1.0	0.0	3945.0	17456.0	49.0	51.0	1.0	0.0	1.0
1.0	0.0	6.0	11536.0	51396.0	44.0	67.0	0.0	1.0	0.0
0.0	0.0	3.0	17901.0	50203.0	0.0	125.0	0.0	1.0	0.0
0.0	1.0	0.0	50156.0	50325.0	0.0	41.0	1.0	1.0	1.0
0.0	0.0	0.8036252259489629	8647.0	50034.0	39.0	59.0	0.0	0.0	0.0
0.0	0.0	1.0	3586.0	17836.0	109.0	116.0	1.0	0.0	0.0
0.0	1.0	0.0	17700.0	26682.0	293.0	312.0	1.0	0.0	0.0
0.0	0.0	3.0	0.0	17238.0	85.0	106.0	0.0	0.0	0.0
0.0	0.0	1.0	11663.0	50347.0	85.0	85.0	0.0	0.0	0.0
0.0	1.0	0.0	0.0	17609.0	0.0	247.0	1.0	1.0	1.0
0.0	0.0	1.196374774051037	0.0	5486.0	0.0	49.0	0.0	0.0	0.0
0.0	0.0	3.0	0.0	3389.0	6.0	16.0	0.0	1.0	0.0
0.0	0.0	2.2487374818110766	0.0	16117.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	3.0	15349.0	50156.0	46.0	116.0	0.0	0.0	1.0
0.0	0.0	0.5986740935652506	0.0	21315.0	0.0	106.0	1.0	0.0	1.0
0.0	0.0	1.0	3208.0	16774.0	255.0	255.0	1.0	0.0	0.0
0.0	0.0	1.0	0.0	17636.0	6.0	15.0	0.0	1.0	0.0
0.0	0.0	5.0	50294.0	55403.0	0.0	86.0	0.0	1.0	0.0
0.0	0.0	2.5986740935652506	1654.0	19445.0	0.0	66.0	1.0	0.0	0.0
0.0	1.0	0.0	1942.0	51079.0	37.0	49.0	1.0	1.0	0.0
0.0	0.0	1.4013259064347494	0.0	11172.0	87.0	108.0	0.0	1.0	0.0
0.0	1.0	0.0	7751.0	50269.0	16.0	39.0	1.0	1.0	1.0
0.0	1.0	0.0	0.0	26760.0	0.0	52.0	0.0	0.0	0.0
0.0	0.0	30.0	0.0	52984.0	101.0	117.0	0.0	0.0	0.0
0.0	0.0	1.0	16199.0	20846.0	247.0	267.0	0.0	1.0	0.0
0.0	0.0	2.0	1389.0	17523.0	2.0	10.0	1.0	0.0	1.0
0.0	0.0	1.8036252259489631	0.0	2493.0	0.0	30.0	0.0	1.0	0.0
0.0	0.0	2.952839146673341	0.0	9831.0	268.0	312.0	0.0	1.0	0.0
0.0	0.0	2.0	15903.0	50213.0	4.0	18.0	1.0	1.0	0.0
0.0	1.0	0.0	1451.0	23608.0	18.0	22.0	1.0	0.0	1.0
0.0	0.0	1.0	2965.0	50058.0	0.0	22.0	1.0	1.0	1.0
0.0	0.0	3.4043532621051327	0.0	16338.0	0.0	10.0	0.0	0.0	1.0
0.0	0.0	1.0	124.0	4585.0	76.0	108.0	0.0	0.0	1.0
0.0	1.0	0.0	8952.0	21153.0	267.0	277.0	1.0	0.0	1.0
0.0	1.0	0.0	0.0	256.0	51.0	117.0	0.0	0.0	0.0
0.0	0.0	0.5986740935652506	0.0	54563.0	0.0	104.0	1.0	0.0	1.0
1.0	0.0	1.0	10147.0	50360.0	236.0	252.0	0.0	0.0	0.0
0.0	1.0	0.0	0.0	17584.0	59.0	69.0	1.0	1.0	1.0
0.0	0.0	2.0	23675.0	55349.0	266.0	272.0	1.0	0.0	0.0
0.0	1.0	0.0	9771.0	15903.0	98.0	100.0	1.0	0.0	1.0
0.0	1.0	0.0	0.0	2375.0	0.0	0.0	0.0	1.0	0.0
0.0	0.0	1.0	16406.0	50909.0	17.0	31.0	0.0	0.0	1.0
0.0	0.0	2.1963747740510366	0.0	0.0	0.0	7.0	0.0	1.0	0.0
0.0	1.0	0.0	3714.0	9290.0	0.0	265.0	1.0	1.0	1.0
0.0	0.0	4.0	16088.0	53914.0	6.0	8.0	1.0	1.0	0.0
0.0	0.0	3.0	0.0	15943.0	0.0	246.0	1.0	1.0	0.0
0.0	0.0	1.0	5491.0	16353.0	248.0	278.0	0.0	1.0	1.0
1.0	1.0	0.0	16212.0	50523.0	249.0	261.0	1.0	1.0	1.0
0.0	0.0	2.0	9078.0	21094.0	135.0	195.0	1.0	1.0	1.0
0.0	0.0	3.0	0.0	16510.0	135.0	148.0	0.0	1.0	1.0
0.0	0.0	1.0	0.0	15903.0	0.0	92.0	0.0	1.0	0.0
0.0	0.0	3.0	16269.0	16375.0	0.0	271.0	1.0	1.0	0.0
0.0	0.0	2.0	9241.0	50004.0	147.0	167.0	1.0	0.0	0.0
0.0	1.0	0.0	50055.0	50170.0	9.0	22.0	1.0	0.0	1.0
0.0	0.0	1.047160853326659	0.0	0.0	247.0	293.0	0.0	0.0	0.0
1.0	0.0	1.0	3157.0	51579.0	22.0	39.0	0.0	0.0	1.0
0.0	0.0	1.0	15589.0	50088.0	0.0	0.0	1.0	1.0	0.0
0.0	0.0	1.0	16049.0	16373.0	263.0	269.0	1.0	0.0	0.0
0.0	0.0	0.8036252259489629	2373.0	9321.0	0.0	22.0	1.0	1.0	1.0
0.0	0.0	1.0	1942.0	13624.0	6.0	6.0	0.0	1.0	0.0
0.0	1.0	0.0	50018.0	50110.0	1.0	35.0	0.0	1.0	1.0
0.0	0.0	2.0	16090.0	17939.0	217.0	217.0	1.0	0.0	1.0
0.0	0.0	1.0	3791.0	21781.0	155.0	171.0	0.0	0.0	1.0
0.0	1.0	0.0	50126.0	51197.0	2.0	7.0	1.0	0.0	1.0
0.0	0.0	2.0	24657.0	50172.0	0.0	17.0	0.0	1.0	1.0
0.0	0.0	1.0	2701.0	3574.0	0.0	117.0	1.0	1.0	1.0
0.0	0.0	1.047160853326659	16112.0	16171.0	255.0	290.0	1.0	1.0	1.0
0.0	1.0	0.0	6733.0	19608.0	254.0	259.0	1.0	0.0	1.0
0.0	0.0	2.0	3716.0	10843.0	41.0	59.0	0.0	1.0	0.0
0.0	0.0	0.2487374818110765	16270.0	21016.0	0.0	276.0	1.0	1.0	1.0
0.0	0.0	2.5986740935652506	0.0	50053.0	0.0	102.0	1.0	0.0	0.0
0.0	0.0	1.0	9123.0	17584.0	0.0	118.0	1.0	1.0	0.0
0.0	0.0	2.0	0.0	50369.0	0.0	49.0	0.0	1.0	0.0
0.0	0.0	3.0	0.0	5207.0	5.0	41.0	0.0	1.0	0.0
0.0	1.0	0.0	5221.0	50241.0	7.0	20.0	1.0	0.0	0.0
0.0	0.0	2.0	0.0	25364.0	7.0	10.0	1.0	1.0	0.0
0.0	0.0	1.196374774051037	0.0	17584.0	0.0	59.0	1.0	0.0	1.0
0.0	0.0	0.4043532621051327	0.0	0.0	0.0	15.0	0.0	0.0	1.0
0.0	0.0	3.0	2033.0	50350.0	59.0	60.0	0.0	1.0	1.0
0.0	0.0	2.0	9095.0	16215.0	0.0	195.0	1.0	0.0	0.0
0.0	0.0	2.952839146673341	0.0	19519.0	265.0	295.0	0.0	1.0	0.0
0.0	0.0	1.0	20572.0	50021.0	6.0	34.0	1.0	0.0	0.0
0.0	1.0	0.0	0.0	19357.0	0.0	130.0	1.0	1.0	1.0
0.0	0.0	1.0	25745.0	50221.0	0.0	66.0	1.0	0.0	0.0
0.0	0.0	1.0	4977.0	9388.0	99.0	99.0	1.0	1.0	1.0
0.0	0.0	1.0	1379.0	20579.0	23.0	60.0	1.0	1.0	1.0
1.0	0.0	2.0	0.0	6292.0	6.0	9.0	1.0	0.0	0.0
0.0	0.0	1.0	2135.0	51364.0	138.0	150.0	1.0	1.0	1.0
0.0	0.0	1.0	928.0	55789.0	136.0	155.0	0.0	1.0	1.0
1.0	1.0	0.0	2508.0	50231.0	99.0	103.0	1.0	0.0	1.0
0.0	1.0	0.0	842.0	1764.0	190.0	202.0	1.0	0.0	1.0
0.0	0.0	1.0	0.0	17495.0	0.0	236.0	1.0	1.0	0.0
0.0	1.0	0.0	0.0	16805.0	16.0	29.0	1.0	1.0	0.0
0.0	1.0	0.0	50065.0	50582.0	0.0	0.0	1.0	0.0	1.0
1.0	1.0	0.0	5898.0	54805.0	255.0	271.0	1.0	1.0	1.0
0.0	1.0	0.0	10608.0	17584.0	58.0	60.0	1.0	0.0	1.0
0.0	0.0	1.404353262105133	0.0	20747.0	0.0	6.0	0.0	0.0	0.0
0.0	0.0	0.8036252259489629	0.0	25541.0	0.0	17.0	1.0	1.0	0.0
0.0	0.0	2.0	9021.0	16090.0	144.0	155.0	1.0	0.0	1.0
0.0	0.0	2.0	2849.0	3591.0	112.0	117.0	0.0	0.0	0.0
0.0	0.0	0.1963747740510371	0.0	5725.0	0.0	39.0	0.0	0.0	0.0
0.0	0.0	2.0	9288.0	50025.0	0.0	119.0	0.0	0.0	0.0
0.0	0.0	4.0	0.0	0.0	7.0	10.0	0.0	0.0	0.0
0.0	0.0	3.0	9530.0	16794.0	127.0	164.0	1.0	1.0	0.0
0.0	1.0	0.0	3240.0	16010.0	255.0	277.0	1.0	0.0	1.0
0.0	0.0	1.0	25723.0	25983.0	7.0	20.0	1.0	1.0	0.0
0.0	0.0	0.04716085332665898	9618.0	17534.0	265.0	293.0	1.0	1.0	0.0
0.0	0.0	4.0	1560.0	1741.0	0.0	65.0	0.0	1.0	1.0
0.0	0.0	2.0	0.0	11159.0	195.0	208.0	0.0	1.0	0.0
0.0	0.0	2.0	24660.0	24694.0	263.0	265.0	0.0	0.0	1.0
0.0	1.0	0.0	25231.0	50265.0	0.0	278.0	1.0	0.0	1.0
0.0	0.0	2.0	17646.0	24027.0	122.0	164.0	0.0	1.0	1.0
0.0	0.0	1.0	8954.0	26510.0	0.0	2.0	1.0	1.0	1.0
0.0	0.0	1.0	5123.0	50280.0	59.0	65.0	1.0	0.0	0.0
0.0	0.0	1.5986740935652506	24750.0	51574.0	0.0	66.0	0.0	1.0	0.0
0.0	0.0	1.0	0.0	50595.0	261.0	278.0	0.0	1.0	0.0
0.0	0.0	1.0	50178.0	50999.0	118.0	147.0	1.0	1.0	1.0
0.0	0.0	1.0	9128.0	51936.0	247.0	264.0	1.0	0.0	1.0
0.0	0.0	0.04716085332665898	9793.0	17264.0	265.0	265.0	1.0	0.0	1.0
0.0	0.0	2.0	0.0	1511.0	16.0	16.0	0.0	1.0	0.0
0.0	1.0	0.0	1389.0	9586.0	7.0	10.0	0.0	1.0	1.0
0.0	0.0	2.0	2599.0	2861.0	0.0	17.0	0.0	1.0	1.0
0.0	0.0	2.0	1823.0	10570.0	10.0	27.0	0.0	1.0	0.0
0.0	0.0	1.0	0.0	1681.0	39.0	51.0	1.0	0.0	0.0
0.0	1.0	0.0	0.0	0.0	0.0	85.0	0.0	0.0	1.0
0.0	1.0	0.0	0.0	50308.0	0.0	282.0	1.0	0.0	0.0
0.0	1.0	0.0	16219.0	17930.0	244.0	265.0	1.0	0.0	0.0
0.0	1.0	0.0	0.0	50050.0	135.0	164.0	1.0	1.0	1.0
0.0	0.0	1.0	18001.0	18123.0	0.0	244.0	1.0	0.0	0.0
0.0	1.0	0.0	25723.0	50112.0	155.0	195.0	1.0	0.0	1.0
0.0	0.0	1.0	2066.0	5920.0	24.0	59.0	0.0	1.0	1.0
0.0	1.0	0.0	7831.0	21629.0	0.0	49.0	0.0	0.0	0.0
0.0	0.0	2.0	25072.0	50637.0	61.0	100.0	0.0	1.0	0.0
0.0	0.0	1.0	2397.0	50193.0	202.0	223.0	1.0	1.0	0.0
0.0	1.0	0.0	2277.0	5725.0	63.0	120.0	1.0	1.0	0.0
0.0	0.0	3.0	2702.0	50073.0	14.0	59.0	1.0	1.0	0.0
0.0	1.0	0.0	5852.0	50257.0	22.0	58.0	1.0	0.0	1.0
0.0	0.0	1.0	9489.0	16158.0	262.0	278.0	0.0	0.0	0.0
0.0	0.0	3.0	5047.0	9753.0	2.0	29.0	0.0	1.0	0.0
0.0	0.0	2.0	3117.0	4249.0	38.0	39.0	0.0	0.0	1.0
0.0	0.0	1.404353262105133	24190.0	25829.0	7.0	9.0	1.0	0.0	1.0
0.0	1.0	0.0	9073.0	50203.0	122.0	135.0	1.0	1.0	1.0
1.0	1.0	0.0	16062.0	53433.0	0.0	155.0	1.0	0.0	1.0
0.0	1.0	0.0	19198.0	50240.0	88.0	108.0	1.0	1.0	1.0
0.0	0.0	1.0	2716.0	50058.0	0.0	22.0	1.0	1.0	1.0
0.0	1.0	0.0	1655.0	11019.0	0.0	282.0	1.0	1.0	1.0
0.0	0.0	1.404353262105133	0.0	51140.0	0.0	14.0	1.0	0.0	1.0
1.0	1.0	0.0	6399.0	9670.0	0.0	256.0	1.0	0.0	1.0
0.0	1.0	0.0	2291.0	5233.0	41.0	58.0	1.0	1.0	0.0
0.0	0.0	0.2487374818110765	18038.0	52917.0	0.0	271.0	1.0	0.0	1.0
0.0	1.0	0.0	9366.0	25205.0	6.0	25.0	1.0	0.0	1.0
0.0	1.0	0.0	4135.0	21315.0	106.0	108.0	1.0	0.0	1.0
0.0	0.0	0.8036252259489629	0.0	2066.0	0.0	0.0	1.0	0.0	1.0
0.0	1.0	0.0	3544.0	16256.0	247.0	282.0	1.0	1.0	1.0
0.0	0.0	3.0	9150.0	50325.0	0.0	290.0	0.0	1.0	0.0
0.0	0.0	2.0	4481.0	53202.0	2.0	6.0	1.0	0.0	0.0
0.0	1.0	0.0	0.0	15984.0	23.0	46.0	1.0	1.0	0.0
0.0	0.0	3.0	2965.0	21758.0	248.0	288.0	0.0	1.0	0.0
0.0	1.0	0.0	2335.0	18721.0	0.0	7.0	0.0	0.0	0.0
0.0	0.0	7.0	0.0	21778.0	61.0	67.0	0.0	1.0	0.0
0.0	1.0	0.0	1756.0	6399.0	0.0	155.0	1.0	1.0	0.0
0.0	0.0	0.1963747740510371	0.0	23358.0	0.0	4.0	0.0	0.0	0.0
0.0	0.0	4.0	0.0	2041.0	0.0	22.0	0.0	1.0	0.0
1.0	0.0	1.0	10687.0	50547.0	6.0	15.0	1.0	1.0	1.0
0.0	0.0	1.0	13375.0	22187.0	248.0	261.0	1.0	0.0	0.0
0.0	1.0	0.0	0.0	0.0	0.0	111.0	0.0	0.0	0.0
1.0	1.0	0.0	6158.0	16414.0	249.0	312.0	1.0	1.0	1.0
0.0	0.0	1.0	2674.0	50344.0	6.0	8.0	0.0	0.0	1.0
0.0	0.0	1.0	0.0	16497.0	23.0	49.0	1.0	1.0	1.0
0.0	1.0	0.0	50108.0	51581.0	7.0	23.0	1.0	1.0	1.0
0.0	0.0	1.0	2054.0	18577.0	0.0	14.0	1.0	0.0	0.0
0.0	0.0	2.0	6392.0	16350.0	132.0	160.0	1.0	1.0	1.0
1.0	0.0	1.0	50112.0	52555.0	6.0	6.0	1.0	1.0	1.0
0.0	0.0	2.0	0.0	26412.0	9.0	60.0	0.0	0.0	0.0
0.0	0.0	3.0	1451.0	50806.0	0.0	29.0	0.0	0.0	1.0
0.0	1.0	0.0	0.0	22250.0	0.0	246.0	0.0	0.0	1.0
0.0	0.0	2.0	50029.0	50864.0	10.0	15.0	0.0	0.0	1.0
0.0	0.0	2.0	3654.0	23815.0	68.0	101.0	1.0	0.0	1.0
0.0	0.0	3.0	0.0	10928.0	0.0	49.0	0.0	1.0	0.0
0.0	0.0	4.0	9107.0	9533.0	140.0	171.0	0.0	0.0	0.0
0.0	0.0	1.0	23649.0	50314.0	244.0	293.0	1.0	0.0	0.0
0.0	0.0	1.0	9076.0	55789.0	155.0	155.0	1.0	1.0	1.0
0.0	0.0	2.0	9757.0	21006.0	0.0	253.0	1.0	1.0	0.0
0.0	0.0	1.0	9366.0	54650.0	2.0	7.0	1.0	0.0	0.0
0.0	1.0	0.0	3827.0	4923.0	23.0	69.0	1.0	0.0	1.0
