jaccard	adamic adar	resource allocation	label
0.04143646408839779	122.5546946177751	4619.0	0.0
0.15625	136.93725295601686	2508.0	1.0
0.13392857142857142	208.81451293429515	4378.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.19082125603864733	579.2473247541683	14022.0	1.0
0.061855670103092786	38.42789285535872	575.0	1.0
0.10150375939849623	191.52544950538032	4121.0	1.0
0.47	317.0220461716333	5927.0	1.0
0.10062893081761007	344.3289453920304	8803.0	1.0
0.013157894736842105	7.312882955284356	159.0	0.0
0.0	0.0	0.0	0.0
0.04	40.187324572704185	687.0	1.0
0.09569377990430622	303.1112804669132	8945.0	1.0
0.0	0.0	0.0	0.0
0.0825185764567853	1579.5291519822788	42246.0	1.0
0.09688581314878893	203.17558211302608	4861.0	1.0
0.11229946524064173	154.34493099534754	4068.0	1.0
0.21794871794871795	533.1963463039207	16669.0	1.0
0.08982035928143713	223.98472123502103	5910.0	1.0
0.0	0.0	0.0	0.0
0.12041884816753927	141.01447099564302	1856.0	1.0
0.05087440381558029	243.3203991630964	8758.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.1851851851851852	59.9464349435801	886.0	1.0
0.0	0.0	0.0	0.0
0.07537688442211055	103.66752448659612	1967.0	1.0
0.0	0.0	0.0	0.0
0.021645021645021644	37.79642788972493	967.0	1.0
0.04106280193236715	129.10583328912168	3708.0	1.0
0.053763440860215055	74.15480161250771	2102.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.03448275862068965	121.56186946928038	3919.0	0.0
0.0	0.0	0.0	0.0
0.028933092224231464	100.88774864338798	1702.0	1.0
0.05504587155963303	126.03733277343348	2625.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.010025062656641605	33.756436577865	1575.0	0.0
0.011111111111111113	6.303780748177103	79.0	1.0
0.1124260355029586	136.46569981026715	3231.0	1.0
0.08695652173913042	160.97835615722695	2945.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.12704918032786885	216.6275779365609	4366.0	1.0
0.006756756756756757	5.977279923499918	63.0	0.0
0.03492063492063492	86.70437728343224	3594.0	1.0
0.0824524312896406	321.0211951936665	12672.0	1.0
0.015748031496062992	46.28510553117526	1522.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.04935064935064935	146.954543018222	4401.0	1.0
0.167192429022082	385.08608301769635	8886.0	1.0
0.11214953271028036	169.24309671601185	3461.0	1.0
0.0	0.0	0.0	0.0
0.08352668213457076	268.3701947448037	6997.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.02824858757062147	34.02791167956395	588.0	1.0
0.13777777777777778	229.8268239690073	6177.0	1.0
0.03655352480417755	112.92939257378052	5875.0	0.0
0.02197802197802198	14.04899765291107	263.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.018867924528301886	5.392317422778762	42.0	0.0
0.014492753623188406	17.30263892378755	805.0	0.0
0.035502958579881665	40.52523031430872	913.0	1.0
0.07093821510297482	237.84471447883251	7147.0	1.0
0.006289308176100629	6.965784284662088	125.0	0.0
0.2255639097744361	188.7485216975061	2887.0	1.0
0.08498023715415019	342.7876359233138	11716.0	0.0
0.08056872037914692	116.6996031870461	2611.0	1.0
0.0	0.0	0.0	0.0
0.00390625	7.247927513443584	152.0	0.0
0.008771929824561403	23.261037509778518	676.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.04594594594594595	115.89265982513159	2157.0	1.0
0.15476190476190474	591.9559541189006	16762.0	1.0
0.0148619957537155	56.86822670450819	2123.0	0.0
0.015873015873015872	7.383704292474053	167.0	0.0
0.02	52.14234893012897	1434.0	1.0
0.0	0.0	0.0	0.0
0.17557251908396945	333.2208282234238	7897.0	1.0
0.16299559471365638	289.2431081337392	9314.0	1.0
0.08098591549295775	166.26414932219024	4222.0	1.0
0.002531645569620253	8.965784284662089	500.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.13333333333333333	105.59290687958202	1948.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0132013201320132	30.710379104765	964.0	0.0
0.10352941176470587	333.13138069740484	8956.0	1.0
0.10326797385620914	653.3370639905321	27632.0	1.0
0.060810810810810814	114.23570800263245	2152.0	1.0
0.03349282296650718	108.53503059776158	4116.0	1.0
0.04721030042918455	76.87092632754197	1660.0	1.0
0.0	0.0	0.0	0.0
0.06208425720620842	213.424813793384	7931.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.10526315789473684	69.29421691022893	1563.0	0.0
0.2432432432432433	199.2683281302179	5373.0	1.0
0.04615384615384616	64.47486373948422	1783.0	0.0
0.0423728813559322	71.28652911165966	1640.0	1.0
0.0	0.0	0.0	0.0
0.21052631578947367	137.60721289688362	2666.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.09146341463414634	102.61431579460371	1813.0	1.0
0.008695652173913044	6.78135971352466	110.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.003787878787878789	6.475733430966398	89.0	0.0
0.006557377049180328	14.108524456778172	284.0	0.0
0.09016393442622953	263.7922514686198	9065.0	1.0
0.0	0.0	0.0	0.0
0.1111111111111111	143.93098880415292	2380.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.06273062730627306	126.0253625926024	3298.0	1.0
0.015957446808510637	18.187274739704144	218.0	1.0
0.0	0.0	0.0	0.0
0.0291005291005291	85.91320983212792	2592.0	1.0
0.14801444043321302	304.51274776905615	7714.0	1.0
0.08496732026143791	99.0316886231841	3328.0	1.0
0.015873015873015872	33.2003969617761	506.0	1.0
0.011904761904761904	27.212210372526144	448.0	1.0
0.0	0.0	0.0	1.0
0.005555555555555557	7.321928094887363	160.0	0.0
0.02564102564102564	18.849130170972487	316.0	0.0
0.05172413793103448	88.67448561928471	2098.0	1.0
0.02197802197802198	14.142346422683332	276.0	0.0
0.02713178294573644	50.71232518875181	1142.0	1.0
0.0	0.0	0.0	0.0
0.028925619834710745	58.23621329673729	4002.0	0.0
0.0	0.0	0.0	0.0
0.02994011976047904	34.86998581409962	808.0	1.0
0.023809523809523808	86.29943888014267	4397.0	0.0
0.16944444444444445	448.53238939371147	12509.0	1.0
0.009316770186335404	24.23943945317077	1260.0	0.0
0.06211180124223601	64.12429831409122	976.0	1.0
0.10755813953488373	284.18250120442656	9965.0	1.0
0.0	0.0	0.0	0.0
0.02100840336134454	35.52779215850731	788.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.02145922746781116	36.05353379291348	771.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.029411764705882363	50.54567046860589	1088.0	1.0
0.07692307692307693	191.99713896532785	4857.0	1.0
0.17194570135746606	261.0092806697001	5362.0	1.0
0.1390374331550802	179.73997742744666	3580.0	1.0
0.0	0.0	0.0	0.0
0.1242603550295858	145.83348398940774	3044.0	1.0
0.04563492063492063	182.8531444435333	6352.0	1.0
0.03353658536585366	83.40139606738319	2401.0	1.0
0.07526881720430108	49.95179131792818	1125.0	1.0
0.09722222222222222	130.4911904909149	2001.0	1.0
0.0057803468208092465	11.271463027904375	2472.0	0.0
0.0	0.0	0.0	0.0
0.022900763358778626	17.025182828635508	156.0	1.0
0.09198113207547168	299.9612373834826	9459.0	1.0
0.0	0.0	0.0	0.0
0.07207207207207207	232.95411423416016	5609.0	1.0
0.06424242424242424	431.76232730005205	16563.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.09603340292275574	355.66194250416254	11374.0	1.0
0.0	0.0	0.0	0.0
0.005076142131979695	8.361943773735241	329.0	0.0
0.07352941176470587	58.945029821076524	689.0	1.0
0.0053475935828877	7.4998458870832065	181.0	0.0
0.04651162790697674	84.63376099063419	1720.0	1.0
0.1962025316455696	208.27778898287326	3706.0	1.0
0.002202643171806168	6.9886846867721655	127.0	0.0
0.007772020725388602	28.085720029639212	3153.0	0.0
0.015873015873015872	48.39091475872266	1832.0	1.0
0.13523131672597866	287.46227733150386	7966.0	1.0
0.0	0.0	0.0	0.0
0.020833333333333332	7.087462841250337	136.0	0.0
0.0	0.0	0.0	0.0
0.08116883116883117	189.1379868654052	5614.0	1.0
0.04046242774566474	111.21180015142508	3781.0	0.0
0.035294117647058816	20.76804213703059	400.0	1.0
0.02510460251046025	44.166866700353786	1015.0	0.0
0.2771362586605081	959.9340543202104	34043.0	1.0
0.009501187648456056	31.531375957060984	958.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.010471204188481676	18.24874295140429	2598.0	0.0
0.046357615894039736	107.79083638213987	3253.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.01877934272300469	57.179966400695584	1707.0	1.0
0.011764705882352941	13.930737337562888	250.0	0.0
0.027027027027027032	4.247927513443585	19.0	1.0
0.025974025974025976	72.16833166889344	1793.0	1.0
0.06162464985994396	168.02910911803454	4859.0	1.0
0.0	0.0	0.0	0.0
0.12549019607843134	244.7517604349597	7452.0	1.0
0.0	0.0	0.0	0.0
0.021164021164021163	95.46779557651548	3207.0	0.0
0.11466666666666668	325.5898012255352	10882.0	1.0
0.1072463768115942	575.4512559461151	18894.0	1.0
0.002207505518763797	8.087462841250339	272.0	0.0
0.20606060606060608	477.6937829624562	9592.0	1.0
0.005376344086021507	7.5774288280357505	191.0	0.0
0.012875536480686695	26.448532127843013	2864.0	0.0
0.057142857142857134	149.9210708124439	4026.0	1.0
0.01879699248120301	43.23852649503212	3609.0	0.0
0.09090909090909093	58.31385681359668	1368.0	1.0
0.0	0.0	0.0	0.0
0.014492753623188406	17.109136884108707	773.0	1.0
0.04265402843601896	137.6394344455764	3870.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.12987012987012986	306.95872663371193	8933.0	1.0
0.0	0.0	0.0	0.0
0.03947368421052632	142.92238249550482	2760.0	0.0
0.03361344537815126	29.827471885532827	811.0	0.0
0.06896551724137931	80.41301817283761	1399.0	1.0
0.0036496350364963507	8.049848549450562	265.0	0.0
0.11156186612576063	434.8421668664523	15018.0	1.0
0.06716417910447761	66.79640186463104	1867.0	1.0
0.0	0.0	0.0	0.0
0.15363128491620112	427.24822510545306	13410.0	1.0
0.05707762557077625	195.935223654672	6400.0	1.0
0.050724637681159424	49.40949970787447	990.0	1.0
0.0	0.0	0.0	0.0
0.10559006211180123	113.71223134641457	1846.0	1.0
0.14814814814814814	327.2568848466388	8814.0	1.0
0.125	235.45262962664088	4176.0	1.0
0.0	0.0	0.0	0.0
0.016826923076923076	43.33280080453204	939.0	0.0
0.027272727272727268	41.67685069563769	963.0	1.0
0.07692307692307693	93.11669130061355	2215.0	1.0
0.0	0.0	0.0	0.0
0.09294871794871797	203.57506097377086	4260.0	1.0
0.2214765100671141	208.4242436254219	3030.0	1.0
0.0	0.0	0.0	0.0
0.005917159763313609	15.491853096329674	464.0	0.0
0.12365591397849462	349.7032326469632	9931.0	1.0
0.02734375	49.89277619713232	1144.0	0.0
0.0	0.0	0.0	0.0
0.040268456375838924	139.25831009263064	4375.0	1.0
0.17806267806267806	980.1776446795552	33113.0	1.0
0.031161473087818695	81.54738562925684	2275.0	1.0
0.02	15.342144133537873	439.0	0.0
0.03937007874015748	70.48106694213104	1486.0	1.0
0.0136986301369863	11.271463027904375	2472.0	0.0
0.00737100737100737	27.21124882517743	2974.0	0.0
0.0	0.0	0.0	0.0
0.00881057268722467	16.67501977043835	855.0	0.0
0.0	0.0	0.0	0.0
0.07936507936507936	216.69210232019526	5509.0	1.0
0.03157894736842105	45.74155681511036	1211.0	1.0
0.007407407407407408	9.082149041353867	542.0	1.0
0.3526570048309179	1079.0515309094003	26710.0	1.0
0.1862348178137652	309.7007290264027	6393.0	1.0
0.0	0.0	0.0	0.0
0.1056338028169014	105.24583891962635	2402.0	1.0
0.3076923076923077	15.645883554519004	67.0	1.0
0.020895522388059702	57.86051302471921	2361.0	0.0
0.09746588693957113	389.9159587021392	12155.0	1.0
0.0026809651474530827	8.366322214245816	330.0	0.0
0.037102473498233215	167.62541773883288	5807.0	1.0
0.05797101449275361	63.7990644357314	2488.0	1.0
0.05555555555555555	36.219397333601435	817.0	1.0
0.15249266862170088	388.7045457961463	10193.0	1.0
0.0035714285714285718	8.43879185257826	347.0	0.0
0.15522388059701492	382.9165820012519	9105.0	1.0
0.011235955056179777	6.459431618637298	88.0	0.0
0.1752988047808765	279.1725047954633	3941.0	1.0
0.1509433962264151	113.3229921109645	2361.0	1.0
0.0	0.0	0.0	0.0
0.08571428571428573	115.6516367905887	2153.0	1.0
0.05660377358490566	112.81729796523571	3352.0	1.0
0.099009900990099	207.2872134633696	4505.0	1.0
0.08461538461538462	82.96288867719105	2160.0	1.0
0.015625	14.870364719583405	362.0	0.0
0.0267175572519084	49.54557258664856	1269.0	0.0
0.021897810218978103	18.83474261611037	271.0	1.0
0.0030120481927710845	11.271463027904375	2472.0	0.0
0.03187250996015936	125.97639111556171	4297.0	1.0
0.1267605633802817	113.86719394096754	1591.0	1.0
0.0	0.0	0.0	0.0
0.007326007326007327	16.87987038167481	1034.0	0.0
0.08024691358024691	188.64881886497662	4383.0	1.0
0.045454545454545456	57.859019857030056	1060.0	1.0
0.00353356890459364	8.558420713268664	377.0	0.0
0.06666666666666668	20.001193753507536	340.0	1.0
0.1350210970464135	234.5570221876252	5718.0	1.0
0.0	0.0	0.0	0.0
0.11513157894736842	551.9852286919847	18130.0	1.0
0.21428571428571427	451.175988364502	10277.0	1.0
0.0024203307785397336	40.58255035673578	1025.0	1.0
0.00746268656716418	9.118941072723509	556.0	0.0
0.0196078431372549	7.515699838284043	183.0	0.0
0.022271714922048998	80.89998506369554	2939.0	1.0
0.0	0.0	0.0	0.0
0.18769230769230769	446.9147900063056	10756.0	1.0
0.0	0.0	0.0	0.0
0.00398406374501992	8.169925001442312	288.0	0.0
0.014705882352941175	7.366322214245818	165.0	0.0
0.1791907514450867	220.12708624783969	4635.0	1.0
0.0	0.0	0.0	0.0
0.03464566929133858	175.18100984691353	6418.0	1.0
0.09844559585492227	135.18568727024726	2897.0	1.0
0.27194860813704497	981.6432729432668	30195.0	1.0
0.0	0.0	0.0	0.0
0.03968253968253968	73.92255860119067	1806.0	1.0
0.015625	8.124121311829187	279.0	0.0
0.09302325581395347	135.1752054906105	2555.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.13716814159292035	470.0628197783754	14932.0	1.0
0.0	0.0	0.0	0.0
0.006535947712418301	6.087462841250337	68.0	0.0
0.2695035460992908	261.38851248004045	5117.0	1.0
0.0	0.0	0.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0707070707070707	102.66203731099505	2377.0	1.0
0.220125786163522	239.17163119976047	4479.0	1.0
0.0059880239520958105	8.396604781181859	337.0	0.0
0.0	0.0	0.0	0.0
0.16901408450704225	70.1746840197409	866.0	1.0
0.26635514018691586	410.2417303711078	9014.0	1.0
0.015957446808510637	50.5431769984376	2650.0	0.0
0.03793103448275862	74.631055783232	1300.0	1.0
0.08496732026143791	75.64368254389805	838.0	1.0
0.0136986301369863	23.84295911896625	778.0	1.0
0.007092198581560284	6.7142455176661215	105.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.10247349823321557	214.838667344066	5517.0	1.0
0.2375690607734807	682.682387865751	21994.0	1.0
0.0	0.0	0.0	0.0
0.14803625377643506	370.24658942203774	10102.0	1.0
0.0	0.0	0.0	0.0
0.020618556701030927	29.888190551900358	717.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.05660377358490566	61.91524388795288	1149.0	1.0
0.0	0.0	0.0	0.0
0.011396011396011395	28.8214795176232	624.0	0.0
0.03273809523809524	81.54817674575402	1991.0	0.0
0.053156146179402	105.90064533173205	1919.0	1.0
0.05	19.99327565411577	341.0	0.0
0.013793103448275862	14.455840909126401	318.0	0.0
0.1423728813559322	324.9847949630645	9842.0	1.0
0.0	0.0	0.0	0.0
0.007898894154818325	37.49047580075495	1012.0	1.0
0.0	0.0	0.0	0.0
0.06349206349206349	87.96799935674076	2059.0	1.0
0.00980392156862745	8.321928094887364	320.0	0.0
0.11475409836065575	272.0355630090702	8160.0	1.0
0.08917197452229299	94.17695948350318	1656.0	1.0
0.048109965635738834	100.06569542675965	2130.0	0.0
0.008130081300813009	8.189824558880018	292.0	0.0
0.060747663551401876	102.80980708459722	3734.0	1.0
0.06687898089171974	336.6157504899152	13941.0	1.0
0.01879699248120301	38.289382843444535	1077.0	0.0
0.0787037037037037	125.129350169851	3173.0	1.0
0.03926096997690531	132.05458139643648	4095.0	1.0
0.0	0.0	0.0	0.0
0.08518518518518517	165.3448521575117	3624.0	1.0
0.13432835820895522	270.0681917787565	6879.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.010204081632653059	15.810169937664654	480.0	0.0
0.0	0.0	0.0	0.0
0.2191235059760956	387.5843072730788	8488.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.06167400881057269	113.96943483665537	4269.0	0.0
0.0	0.0	0.0	0.0
0.015384615384615384	21.025710033114567	437.0	0.0
0.05105105105105105	121.1341306478655	2724.0	1.0
0.018072289156626502	20.752993073883435	368.0	0.0
0.1111111111111111	231.10359240704122	5552.0	1.0
0.0	0.0	0.0	0.0
0.2888888888888889	163.37743964029846	2638.0	1.0
0.08	11.567956075415466	112.0	1.0
0.0836734693877551	320.37199728825743	11672.0	1.0
0.060606060606060615	41.110626149834964	794.0	1.0
0.21868365180467086	788.817613168539	22131.0	1.0
0.0	0.0	0.0	0.0
0.12105263157894736	325.52502640123043	6960.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.01282051282051282	7.774787059601174	219.0	0.0
0.0	0.0	0.0	0.0
0.0379746835443038	42.631700096861245	972.0	1.0
0.100418410041841	352.8384994180675	8329.0	1.0
0.22756410256410256	559.9377069084803	18204.0	1.0
0.02307692307692308	21.32055818762416	753.0	0.0
0.014492753623188406	24.845865671971197	966.0	0.0
0.011235955056179777	7.129283016944966	140.0	0.0
0.09655172413793103	217.3946231423864	8377.0	1.0
0.17973856209150327	382.0048657125074	7952.0	1.0
0.06597222222222222	145.15406653267337	3992.0	1.0
0.0	0.0	0.0	0.0
0.13043478260869565	375.6818971800998	9392.0	1.0
0.14393939393939395	546.5275984073488	12500.0	1.0
0.01694915254237288	44.3632925290926	1486.0	0.0
0.08839779005524863	115.91253315149041	2869.0	1.0
0.0	0.0	0.0	0.0
0.10574018126888217	264.8344750783885	7499.0	1.0
0.004830917874396135	13.17367713630342	214.0	0.0
0.07317073170731707	213.1159161013068	7270.0	1.0
0.0	0.0	0.0	0.0
0.1601123595505618	454.0426065331492	15689.0	1.0
0.10309278350515463	65.86541085073347	1153.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0076335877862595426	16.308036777762016	736.0	0.0
0.0	0.0	0.0	0.0
0.0670391061452514	195.1470136815605	7401.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.022075055187637967	71.86047624008386	1645.0	1.0
0.0	0.0	0.0	0.0
0.1016949152542373	119.59095803079865	2292.0	1.0
0.0392156862745098	12.59269061535341	158.0	0.0
0.0	0.0	0.0	0.0
0.003584229390681004	8.108524456778168	276.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	1.0
0.004884004884004884	32.530728668903926	1141.0	1.0
0.15873015873015872	228.70007269423252	6884.0	1.0
0.06976744186046513	42.27247856099345	984.0	1.0
0.0392156862745098	31.11799191867115	998.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.11888111888111888	250.52376364005286	6258.0	1.0
0.2421875	213.51459771432633	3906.0	1.0
0.0	0.0	0.0	0.0
0.014492753623188406	14.956285396025338	399.0	1.0
0.08813559322033898	200.3511054811165	5883.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.01831501831501832	38.01797619059265	1023.0	0.0
0.18085106382978725	246.59694109934247	5837.0	1.0
0.0	0.0	0.0	0.0
0.031746031746031744	43.229613332408505	920.0	0.0
0.05333333333333334	29.59250628227847	1176.0	0.0
0.0	0.0	0.0	0.0
0.027818448023426062	141.20880349011836	3797.0	1.0
0.0	0.0	0.0	0.0
0.025839793281653745	76.63531192595967	2619.0	1.0
0.044673539518900345	96.94853482673582	2593.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.00909090909090909	4.392317422778762	21.0	1.0
0.1926829268292683	639.2737666809952	22689.0	1.0
0.0	0.0	0.0	0.0
0.028662420382165606	76.54710585884945	3951.0	0.0
0.09009009009009007	61.52194445158997	784.0	1.0
0.00684931506849315	8.348728154231077	326.0	0.0
0.14285714285714285	15.710618122161634	143.0	1.0
0.2236842105263158	257.23793011052794	7198.0	1.0
0.05025125628140704	72.61061319237349	1814.0	1.0
0.06918238993710693	72.13982738372037	1231.0	1.0
0.01904761904761905	29.42584696035263	699.0	1.0
0.0	0.0	0.0	0.0
0.011764705882352941	14.549544038301587	328.0	0.0
0.1153846153846154	207.49302155018	3936.0	1.0
0.0	0.0	0.0	0.0
0.2810457516339869	307.47244822136	6821.0	1.0
0.07851239669421488	140.75870669168958	3521.0	1.0
0.05011389521640091	169.89022183930615	5519.0	1.0
0.14426229508196722	311.4096878526162	6469.0	1.0
0.06607929515418502	232.31766657182854	7515.0	1.0
0.0	0.0	0.0	0.0
0.022727272727272728	7.03342300153745	131.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.07488986784140969	118.93948122612316	2497.0	1.0
0.03686635944700462	52.740748349660606	1319.0	1.0
0.0641399416909621	169.0089520322471	5087.0	1.0
0.043478260869565216	7.6293566200796095	198.0	0.0
0.11486486486486487	114.01058602129744	1930.0	1.0
0.006993006993006993	6.78135971352466	110.0	0.0
0.0	0.0	0.0	0.0
0.09021113243761997	375.16728391648934	12648.0	1.0
0.18421052631578946	204.24751447404773	4700.0	1.0
0.0	0.0	0.0	0.0
0.12307692307692307	178.58496061201325	5384.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0932642487046632	137.58718500789115	4413.0	1.0
0.008888888888888889	16.666432068814295	648.0	0.0
0.009685230024213077	18.443137811296648	101.0	1.0
0.022900763358778626	21.73527091407135	466.0	1.0
0.0	0.0	0.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.051075268817204304	133.81598535474978	2702.0	1.0
0.08374384236453201	126.78666256794628	3287.0	1.0
0.09386281588447654	193.62487907887814	5019.0	1.0
0.0	0.0	0.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.024390243902439025	45.80259449521408	1356.0	0.0
0.0	0.0	0.0	0.0
0.125	83.63780001310599	1680.0	1.0
0.0	0.0	0.0	0.0
0.0842911877394636	158.3977917513619	4010.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.016666666666666666	5.087462841250339	34.0	0.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.08436724565756824	274.23968657460614	9913.0	1.0
0.07017543859649122	25.16928370760993	396.0	1.0
0.14285714285714285	169.297738907865	3424.0	1.0
0.03322259136212625	78.09025924385256	2978.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.1236842105263158	349.3813242589341	10709.0	1.0
0.037694013303769404	109.16016588410791	1881.0	1.0
0.0	0.0	0.0	0.0
0.038461538461538464	95.94273141698844	2268.0	1.0
0.1016949152542373	76.97902861274096	1460.0	1.0
0.0	0.0	0.0	0.0
0.16159250585480095	549.2486543869971	18816.0	1.0
0.006060606060606061	5.247927513443585	38.0	0.0
0.06896551724137931	113.17460310154907	2455.0	1.0
0.07236842105263158	84.88012677956542	2594.0	1.0
0.1	229.63172537738998	6210.0	1.0
0.05882352941176471	119.6265515160335	5083.0	1.0
0.1238095238095238	193.1184306477109	5253.0	1.0
0.003484320557491289	7.807354922057604	224.0	0.0
0.05603448275862069	93.58527605621485	2050.0	1.0
0.07526881720430108	50.6358215026194	1115.0	1.0
0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0
0.11504424778761065	174.7741749494611	3189.0	1.0
0.20555555555555555	272.46452652213395	6784.0	1.0
0.0	0.0	0.0	0.0
