preferential	jaccard	adamic adar	resource allocation	is_dorm	is_year	year_diff	from_high_school	to_high_school	from_major	to_major	is_faculty	is_gender	label
78396.0	0.3526570048309179	1079.0515309094003	26710.0	0.0	0.0	0.8232996831479795	15912.0	21327.0	0.0	182.0	1.0	0.0	1.0
20760.0	0.1862348178137652	309.7007290264027	6393.0	1.0	1.0	0.0	17700.0	52468.0	254.0	293.0	1.0	0.0	1.0
1084.0	0.0	0.0	0.0	0.0	0.0	0.8036252259489629	0.0	50338.0	0.0	59.0	0.0	0.0	0.0
4902.0	0.1056338028169014	105.24583891962635	2402.0	0.0	0.0	2.0	0.0	5065.0	46.0	108.0	0.0	1.0	1.0
72.0	0.3076923076923077	15.645883554519004	67.0	0.0	0.0	3.5986740935652506	315.0	3762.0	99.0	99.0	1.0	0.0	1.0
16245.0	0.020895522388059702	57.86051302471921	2361.0	0.0	0.0	2.0	10687.0	50491.0	7.0	10.0	0.0	1.0	0.0
77080.0	0.09746588693957113	389.9159587021392	12155.0	0.0	1.0	0.0	23551.0	50613.0	17.0	19.0	1.0	0.0	1.0
31720.0	0.0026809651474530827	8.366322214245816	330.0	0.0	0.0	2.0	0.0	2849.0	7.0	22.0	1.0	1.0	0.0
59082.0	0.037102473498233215	167.62541773883288	5807.0	0.0	1.0	0.0	3065.0	51874.0	41.0	59.0	1.0	0.0	1.0
5005.0	0.05797101449275361	63.7990644357314	2488.0	0.0	0.0	2.4013259064347494	0.0	24461.0	108.0	116.0	1.0	1.0	1.0
1876.0	0.05555555555555555	36.219397333601435	817.0	0.0	0.0	1.0	0.0	9140.0	50.0	50.0	1.0	1.0	1.0
29106.0	0.15249266862170088	388.7045457961463	10193.0	1.0	0.0	1.0	1964.0	19150.0	85.0	106.0	0.0	1.0	1.0
18018.0	0.0035714285714285718	8.43879185257826	347.0	0.0	0.0	2.0	10759.0	26745.0	54.0	108.0	1.0	0.0	0.0
37436.0	0.15522388059701492	382.9165820012519	9105.0	0.0	0.0	2.0	3593.0	3683.0	164.0	168.0	0.0	1.0	1.0
1064.0	0.011235955056179777	6.459431618637298	88.0	0.0	0.0	4.0	6811.0	16353.0	244.0	244.0	0.0	0.0	0.0
20764.0	0.1752988047808765	279.1725047954633	3941.0	0.0	0.0	2.0	2422.0	2868.0	205.0	220.0	1.0	1.0	1.0
3672.0	0.1509433962264151	113.3229921109645	2361.0	1.0	1.0	0.0	16423.0	50481.0	0.0	120.0	1.0	0.0	1.0
1806.0	0.0	0.0	0.0	0.0	0.0	1.0	21068.0	52244.0	135.0	217.0	1.0	1.0	0.0
12996.0	0.08571428571428573	115.6516367905887	2153.0	1.0	1.0	0.0	17475.0	50144.0	69.0	95.0	1.0	0.0	1.0
19116.0	0.05660377358490566	112.81729796523571	3352.0	0.0	0.0	1.0	5042.0	9264.0	53.0	108.0	0.0	1.0	1.0
25370.0	0.099009900990099	207.28721346336957	4505.0	0.0	0.0	3.0	0.0	16752.0	6.0	16.0	0.0	1.0	1.0
2900.0	0.08461538461538462	82.96288867719105	2160.0	0.0	0.0	1.1767003168520205	0.0	9021.0	0.0	195.0	1.0	0.0	1.0
1921.0	0.015625	14.870364719583405	362.0	0.0	0.0	3.0	18696.0	21094.0	252.0	287.0	0.0	0.0	0.0
18018.0	0.0267175572519084	49.54557258664856	1269.0	0.0	1.0	0.0	1298.0	23741.0	19.0	41.0	1.0	1.0	0.0
4116.0	0.021897810218978103	18.834742616110372	271.0	0.0	1.0	0.0	16510.0	16671.0	261.0	261.0	1.0	1.0	1.0
18602.0	0.0030120481927710845	11.271463027904375	2472.0	0.0	0.0	3.0	5486.0	15903.0	0.0	74.0	0.0	0.0	0.0
61897.0	0.03187250996015936	125.97639111556171	4297.0	0.0	0.0	2.0	1933.0	50011.0	39.0	61.0	1.0	0.0	1.0
4800.0	0.1267605633802817	113.86719394096754	1591.0	0.0	1.0	0.0	9077.0	16382.0	278.0	283.0	1.0	0.0	1.0
117.0	0.0	0.0	0.0	0.0	1.0	0.0	18135.0	50101.0	249.0	295.0	0.0	1.0	0.0
18036.0	0.007326007326007327	16.87987038167481	1034.0	0.0	0.0	1.0	1074.0	50156.0	60.0	85.0	1.0	0.0	0.0
23736.0	0.08024691358024691	188.64881886497662	4383.0	0.0	1.0	0.0	4110.0	19536.0	1.0	6.0	1.0	0.0	1.0
3740.0	0.045454545454545456	57.859019857030056	1060.0	0.0	0.0	0.04716085332665898	16208.0	21326.0	246.0	255.0	1.0	0.0	1.0
18048.0	0.00353356890459364	8.558420713268664	377.0	0.0	0.0	3.0	17468.0	17836.0	0.0	249.0	1.0	1.0	0.0
476.0	0.06666666666666668	20.001193753507536	340.0	0.0	0.0	2.1963747740510366	0.0	50131.0	24.0	58.0	0.0	1.0	1.0
17670.0	0.1350210970464135	234.5570221876252	5718.0	0.0	0.0	1.0	9060.0	9414.0	252.0	273.0	0.0	1.0	1.0
2600.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	16550.0	165.0	166.0	1.0	1.0	0.0
95321.0	0.11513157894736842	551.9852286919847	18130.0	0.0	0.0	1.0	2753.0	19608.0	5.0	6.0	1.0	0.0	1.0
31706.0	0.21428571428571427	451.17598836450213	10277.0	1.0	1.0	0.0	7562.0	12107.0	0.0	105.0	1.0	1.0	1.0
32136.0	0.0024203307785397336	40.58255035673578	1025.0	0.0	0.0	3.0	0.0	16311.0	0.0	89.0	1.0	0.0	1.0
4176.0	0.00746268656716418	9.118941072723509	556.0	1.0	0.0	4.0	20927.0	25280.0	49.0	86.0	0.0	1.0	0.0
640.0	0.0196078431372549	7.515699838284043	183.0	0.0	0.0	1.0	4496.0	9587.0	152.0	152.0	1.0	0.0	0.0
21164.0	0.022271714922049	80.89998506369554	2939.0	0.0	0.0	1.0	9369.0	50215.0	2.0	6.0	1.0	0.0	1.0
5713.0	0.0	0.0	0.0	0.0	0.0	2.0	2749.0	19885.0	39.0	68.0	1.0	1.0	0.0
37240.0	0.18769230769230769	446.9147900063056	10756.0	0.0	0.0	1.0	0.0	20602.0	236.0	240.0	1.0	0.0	1.0
225.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	21660.0	244.0	253.0	1.0	0.0	0.0
11387.0	0.00398406374501992	8.169925001442312	288.0	0.0	0.0	2.0	1662.0	50498.0	0.0	23.0	1.0	0.0	0.0
1008.0	0.014705882352941175	7.366322214245817	165.0	1.0	0.0	2.0	0.0	9384.0	263.0	278.0	1.0	0.0	0.0
10355.0	0.1791907514450867	220.12708624783969	4635.0	0.0	1.0	0.0	16530.0	50588.0	120.0	162.0	1.0	1.0	1.0
408.0	0.0	0.0	0.0	0.0	0.0	0.1963747740510371	0.0	50458.0	0.0	29.0	0.0	0.0	0.0
103622.0	0.03464566929133858	175.18100984691353	6418.0	0.0	0.0	2.0	20719.0	50302.0	0.0	46.0	0.0	0.0	1.0
11115.0	0.09844559585492227	135.18568727024726	2897.0	0.0	1.0	0.0	3638.0	50459.0	0.0	278.0	1.0	0.0	1.0
85293.0	0.27194860813704497	981.6432729432668	30195.0	0.0	0.0	1.0	3565.0	9423.0	0.0	106.0	1.0	0.0	1.0
1089.0	0.0	0.0	0.0	0.0	0.0	0.9528391466733409	0.0	9105.0	0.0	293.0	0.0	0.0	0.0
8512.0	0.03968253968253968	73.92255860119067	1806.0	0.0	1.0	0.0	1648.0	6265.0	23.0	29.0	0.0	1.0	1.0
636.0	0.015625	8.124121311829187	279.0	0.0	0.0	1.0	0.0	23146.0	0.0	68.0	1.0	0.0	0.0
12684.0	0.09302325581395347	135.1752054906105	2555.0	0.0	1.0	0.0	1566.0	16311.0	0.0	10.0	1.0	0.0	1.0
12804.0	0.0	0.0	0.0	0.0	0.0	0.1963747740510371	0.0	1566.0	20.0	22.0	1.0	0.0	0.0
8874.0	0.0	0.0	0.0	0.0	0.0	5.0	9802.0	50344.0	6.0	18.0	0.0	1.0	0.0
66024.0	0.13716814159292035	470.06281977837534	14932.0	0.0	1.0	0.0	1828.0	50261.0	22.0	63.0	1.0	0.0	1.0
459.0	0.0	0.0	0.0	0.0	0.0	5.0	3569.0	11317.0	2.0	6.0	0.0	0.0	0.0
4248.0	0.006535947712418301	6.087462841250338	68.0	1.0	0.0	3.0	9382.0	21620.0	0.0	241.0	1.0	1.0	0.0
7878.0	0.2695035460992908	261.38851248004045	5117.0	0.0	1.0	0.0	9324.0	9415.0	165.0	195.0	1.0	0.0	1.0
952.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	6674.0	54.0	95.0	0.0	0.0	1.0
6000.0	0.0	0.0	0.0	0.0	0.0	1.196374774051037	0.0	13264.0	23.0	23.0	0.0	0.0	0.0
306.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	6.0	18.0	0.0	1.0	0.0
7755.0	0.0707070707070707	102.66203731099505	2377.0	0.0	1.0	0.0	3564.0	50963.0	249.0	277.0	1.0	0.0	1.0
9309.0	0.220125786163522	239.17163119976047	4479.0	0.0	1.0	0.0	8984.0	25836.0	105.0	135.0	1.0	0.0	1.0
6912.0	0.00598802395209581	8.396604781181859	337.0	0.0	0.0	3.0	9316.0	16693.0	0.0	125.0	0.0	0.0	0.0
109.0	0.0	0.0	0.0	0.0	0.0	1.595646737894867	0.0	25804.0	0.0	9.0	1.0	0.0	0.0
1566.0	0.16901408450704225	70.1746840197409	866.0	0.0	0.0	1.9528391466733408	0.0	51925.0	244.0	244.0	0.0	0.0	1.0
17028.0	0.26635514018691586	410.2417303711078	9014.0	0.0	1.0	0.0	0.0	1607.0	0.0	22.0	1.0	1.0	1.0
36040.0	0.015957446808510637	50.5431769984376	2650.0	0.0	0.0	2.0	655.0	2191.0	166.0	166.0	1.0	1.0	0.0
21244.0	0.03793103448275862	74.631055783232	1300.0	0.0	0.0	1.7976266837715684	50075.0	51700.0	103.0	136.0	0.0	0.0	1.0
2793.0	0.08496732026143791	75.64368254389805	838.0	1.0	0.0	1.0	17592.0	21800.0	273.0	287.0	1.0	1.0	1.0
1296.0	0.0136986301369863	23.84295911896625	778.0	0.0	0.0	0.1963747740510371	0.0	9301.0	0.0	51.0	0.0	0.0	1.0
4200.0	0.007092198581560284	6.7142455176661215	105.0	0.0	0.0	2.0	0.0	8569.0	0.0	153.0	1.0	0.0	0.0
1350.0	0.0	0.0	0.0	0.0	0.0	3.0	2868.0	17700.0	144.0	195.0	1.0	1.0	0.0
190.0	0.0	0.0	0.0	0.0	0.0	2.4013259064347494	0.0	17640.0	0.0	85.0	0.0	0.0	0.0
13692.0	0.0	0.0	0.0	0.0	0.0	2.5986740935652506	0.0	1616.0	0.0	76.0	1.0	1.0	0.0
22572.0	0.10247349823321557	214.838667344066	5517.0	0.0	1.0	0.0	50208.0	50550.0	71.0	106.0	1.0	1.0	1.0
49951.0	0.2375690607734807	682.682387865751	21994.0	1.0	0.0	1.0	3240.0	50034.0	39.0	41.0	1.0	1.0	1.0
22.0	0.0	0.0	0.0	0.0	0.0	2.0471608533266594	0.0	17479.0	236.0	265.0	0.0	1.0	0.0
36096.0	0.14803625377643506	370.24658942203774	10102.0	1.0	1.0	0.0	0.0	3574.0	0.0	0.0	1.0	0.0	1.0
1463.0	0.0	0.0	0.0	0.0	0.0	2.0	2674.0	50107.0	7.0	59.0	1.0	0.0	0.0
6080.0	0.020618556701030927	29.88819055190036	717.0	0.0	1.0	0.0	16327.0	16396.0	249.0	263.0	1.0	1.0	0.0
140.0	0.0	0.0	0.0	0.0	1.0	0.0	1734.0	19175.0	0.0	120.0	1.0	0.0	0.0
3380.0	0.0	0.0	0.0	0.0	0.0	4.0	4251.0	21037.0	0.0	238.0	0.0	0.0	0.0
5104.0	0.0	0.0	0.0	0.0	0.0	4.0	9423.0	50459.0	134.0	147.0	0.0	0.0	0.0
7055.0	0.05660377358490566	61.91524388795288	1149.0	1.0	1.0	0.0	9504.0	52984.0	6.0	10.0	1.0	1.0	1.0
273.0	0.0	0.0	0.0	0.0	0.0	4.0	21765.0	50022.0	265.0	280.0	0.0	0.0	0.0
30246.0	0.011396011396011395	28.8214795176232	624.0	0.0	0.0	3.0	16321.0	16805.0	0.0	144.0	1.0	1.0	0.0
29796.0	0.03273809523809524	81.54817674575402	1991.0	0.0	0.0	2.0	9105.0	11280.0	244.0	250.0	1.0	0.0	0.0
22672.0	0.053156146179402	105.90064533173205	1919.0	0.0	0.0	1.0	22211.0	25595.0	7.0	19.0	1.0	0.0	1.0
572.0	0.05	19.99327565411577	341.0	0.0	0.0	2.0	10687.0	50168.0	202.0	222.0	0.0	1.0	0.0
4410.0	0.013793103448275862	14.4558409091264	318.0	0.0	0.0	2.0	0.0	9437.0	128.0	164.0	0.0	1.0	0.0
27930.0	0.1423728813559322	324.9847949630645	9842.0	0.0	0.0	1.0	3686.0	18294.0	2.0	2.0	1.0	1.0	1.0
2310.0	0.0	0.0	0.0	0.0	0.0	2.0	16234.0	50265.0	247.0	278.0	0.0	1.0	0.0
101745.0	0.007898894154818325	37.49047580075495	1012.0	0.0	0.0	2.0	2277.0	9071.0	24.0	120.0	1.0	0.0	1.0
680.0	0.0	0.0	0.0	0.0	0.0	1.196374774051037	1465.0	2052.0	0.0	41.0	0.0	0.0	0.0
4248.0	0.06349206349206349	87.96799935674076	2059.0	1.0	0.0	2.0	5738.0	9768.0	293.0	293.0	1.0	1.0	1.0
2470.0	0.00980392156862745	8.321928094887364	320.0	0.0	0.0	1.0	0.0	50073.0	59.0	59.0	1.0	0.0	0.0
28224.0	0.11475409836065575	272.0355630090702	8160.0	0.0	0.0	2.0	25659.0	50065.0	0.0	0.0	0.0	0.0	1.0
6318.0	0.08917197452229299	94.17695948350318	1656.0	1.0	0.0	1.0	3576.0	3739.0	0.0	266.0	1.0	0.0	1.0
22704.0	0.048109965635738834	100.06569542675965	2130.0	0.0	1.0	0.0	0.0	20747.0	250.0	259.0	1.0	1.0	0.0
3819.0	0.008130081300813009	8.189824558880018	292.0	0.0	0.0	0.1963747740510371	0.0	18003.0	0.0	58.0	1.0	0.0	0.0
12726.0	0.060747663551401876	102.80980708459722	3734.0	0.0	0.0	2.0	3044.0	50154.0	39.0	59.0	1.0	1.0	1.0
110781.0	0.06687898089171974	336.6157504899152	13941.0	0.0	1.0	0.0	1456.0	4214.0	64.0	106.0	1.0	1.0	1.0
18204.0	0.01879699248120301	38.289382843444535	1077.0	0.0	0.0	1.0	9321.0	17888.0	0.0	247.0	1.0	0.0	0.0
13266.0	0.0787037037037037	125.129350169851	3173.0	0.0	0.0	3.0	6101.0	25541.0	17.0	22.0	0.0	1.0	1.0
50576.0	0.03926096997690531	132.05458139643648	4095.0	0.0	0.0	0.1963747740510371	0.0	0.0	0.0	60.0	1.0	0.0	1.0
553.0	0.0	0.0	0.0	0.0	0.0	0.2023733162284316	0.0	50504.0	108.0	151.0	1.0	1.0	0.0
21420.0	0.08518518518518517	165.3448521575117	3624.0	0.0	1.0	0.0	50666.0	53084.0	0.0	108.0	1.0	0.0	1.0
22815.0	0.13432835820895522	270.0681917787565	6879.0	1.0	1.0	0.0	25180.0	50036.0	0.0	53.0	1.0	0.0	1.0
356.0	0.0	0.0	0.0	0.0	0.0	0.8036252259489629	0.0	10216.0	0.0	59.0	1.0	0.0	0.0
960.0	0.0	0.0	0.0	0.0	0.0	3.0	9800.0	16159.0	136.0	172.0	0.0	0.0	0.0
9440.0	0.010204081632653059	15.810169937664654	480.0	0.0	0.0	1.4013259064347494	0.0	6510.0	0.0	59.0	0.0	0.0	0.0
17.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	6088.0	66.0	78.0	0.0	0.0	0.0
23240.0	0.2191235059760956	387.5843072730788	8488.0	0.0	1.0	0.0	1965.0	50172.0	0.0	39.0	1.0	0.0	1.0
84.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	15803.0	7.0	18.0	0.0	0.0	0.0
549.0	0.0	0.0	0.0	0.0	0.0	3.0	17745.0	50022.0	0.0	249.0	0.0	0.0	0.0
14364.0	0.06167400881057269	113.96943483665537	4269.0	0.0	0.0	2.4013259064347494	16261.0	50137.0	44.0	106.0	0.0	0.0	0.0
364.0	0.0	0.0	0.0	0.0	0.0	0.5986740935652506	0.0	17826.0	67.0	103.0	0.0	0.0	0.0
9360.0	0.015384615384615384	21.025710033114567	437.0	0.0	0.0	2.0	9720.0	50643.0	278.0	281.0	1.0	1.0	0.0
28861.0	0.05105105105105105	121.1341306478655	2724.0	0.0	0.0	0.5986740935652506	3858.0	51624.0	0.0	76.0	1.0	1.0	1.0
6900.0	0.018072289156626502	20.752993073883435	368.0	0.0	0.0	1.0	5616.0	9343.0	105.0	139.0	1.0	0.0	0.0
17024.0	0.1111111111111111	231.10359240704116	5552.0	0.0	1.0	0.0	9255.0	9292.0	41.0	49.0	1.0	1.0	1.0
2622.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	17.0	1.0	0.0	0.0
2923.0	0.2888888888888889	163.37743964029846	2638.0	0.0	0.0	3.0	21605.0	25286.0	248.0	261.0	0.0	0.0	1.0
176.0	0.08	11.567956075415466	112.0	0.0	1.0	0.0	16390.0	21014.0	265.0	278.0	1.0	1.0	1.0
53978.0	0.0836734693877551	320.37199728825743	11672.0	0.0	0.0	1.0	260.0	4382.0	87.0	106.0	1.0	0.0	1.0
1116.0	0.060606060606060615	41.110626149834964	794.0	0.0	1.0	0.0	6400.0	15803.0	0.0	45.0	1.0	0.0	1.0
72960.0	0.21868365180467086	788.817613168539	22131.0	0.0	1.0	0.0	9321.0	17819.0	160.0	161.0	1.0	1.0	1.0
652.0	0.0	0.0	0.0	0.0	0.0	0.4013259064347494	0.0	50184.0	0.0	85.0	1.0	0.0	0.0
32600.0	0.12105263157894736	325.52502640123043	6960.0	0.0	1.0	0.0	3714.0	18123.0	0.0	244.0	1.0	0.0	1.0
928.0	0.0	0.0	0.0	0.0	0.0	1.8036252259489631	0.0	1734.0	39.0	58.0	0.0	0.0	0.0
3611.0	0.0	0.0	0.0	0.0	0.0	1.404353262105133	21178.0	24210.0	0.0	6.0	0.0	0.0	0.0
1450.0	0.01282051282051282	7.774787059601174	219.0	0.0	0.0	2.0	0.0	10289.0	98.0	139.0	1.0	1.0	0.0
3667.0	0.0	0.0	0.0	0.0	0.0	3.0	3509.0	10043.0	0.0	108.0	0.0	1.0	0.0
5124.0	0.0379746835443038	42.631700096861245	972.0	0.0	1.0	0.0	16791.0	25206.0	2.0	16.0	1.0	1.0	1.0
48144.0	0.100418410041841	352.8384994180675	8329.0	0.0	0.0	2.0	0.0	16924.0	2.0	6.0	1.0	1.0	1.0
36072.0	0.22756410256410256	559.9377069084803	18204.0	0.0	1.0	0.0	2965.0	9301.0	39.0	51.0	1.0	1.0	1.0
2442.0	0.02307692307692308	21.320558187624158	753.0	0.0	0.0	3.0	18745.0	25081.0	6.0	16.0	0.0	0.0	0.0
10989.0	0.014492753623188406	24.845865671971197	966.0	0.0	0.0	2.0	3542.0	51427.0	246.0	249.0	0.0	1.0	0.0
1664.0	0.011235955056179777	7.129283016944966	140.0	0.0	0.0	3.0	5105.0	50042.0	6.0	8.0	0.0	1.0	0.0
20520.0	0.09655172413793103	217.3946231423864	8377.0	0.0	1.0	0.0	0.0	50365.0	45.0	66.0	1.0	0.0	1.0
29388.0	0.17973856209150327	382.0048657125074	7952.0	0.0	1.0	0.0	0.0	50060.0	85.0	86.0	1.0	1.0	1.0
23322.0	0.06597222222222222	145.15406653267337	3992.0	0.0	0.0	3.0	9771.0	50016.0	0.0	76.0	0.0	1.0	1.0
1122.0	0.0	0.0	0.0	0.0	0.0	1.0	2977.0	50331.0	0.0	45.0	1.0	1.0	0.0
46440.0	0.13043478260869565	375.6818971800998	9392.0	0.0	1.0	0.0	17568.0	51222.0	259.0	276.0	1.0	1.0	1.0
90628.0	0.14393939393939395	546.5275984073488	12500.0	0.0	1.0	0.0	17290.0	18123.0	244.0	244.0	1.0	0.0	1.0
12236.0	0.01694915254237288	44.3632925290926	1486.0	0.0	0.0	4.0	2868.0	25037.0	0.0	155.0	0.0	0.0	0.0
9052.0	0.08839779005524863	115.91253315149041	2869.0	0.0	1.0	0.0	16805.0	21556.0	92.0	92.0	1.0	1.0	1.0
372.0	0.0	0.0	0.0	0.0	0.0	3.0	16160.0	21781.0	6.0	29.0	1.0	0.0	0.0
30353.0	0.10574018126888217	264.8344750783885	7499.0	1.0	1.0	0.0	0.0	19153.0	87.0	99.0	1.0	0.0	1.0
36864.0	0.004830917874396135	13.17367713630342	214.0	0.0	0.0	4.0	1808.0	2152.0	0.0	68.0	0.0	0.0	0.0
38363.0	0.07317073170731707	213.1159161013068	7270.0	0.0	0.0	2.0	0.0	0.0	0.0	39.0	0.0	0.0	1.0
2610.0	0.0	0.0	0.0	0.0	0.0	3.0	9224.0	50864.0	24.0	63.0	1.0	1.0	0.0
41236.0	0.1601123595505618	454.0426065331492	15689.0	0.0	0.0	1.0	0.0	0.0	20.0	41.0	1.0	1.0	1.0
2862.0	0.10309278350515463	65.86541085073347	1153.0	0.0	1.0	0.0	17163.0	17858.0	247.0	294.0	1.0	1.0	1.0
688.0	0.0	0.0	0.0	0.0	0.0	1.196374774051037	0.0	51309.0	12.0	19.0	0.0	1.0	0.0
18.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	3121.0	24.0	111.0	0.0	1.0	0.0
15308.0	0.0076335877862595426	16.308036777762016	736.0	0.0	0.0	2.0	0.0	0.0	0.0	39.0	1.0	0.0	0.0
31.0	0.0	0.0	0.0	0.0	0.0	3.4013259064347494	0.0	23041.0	0.0	80.0	0.0	0.0	0.0
35997.0	0.0670391061452514	195.1470136815605	7401.0	0.0	1.0	0.0	50055.0	50055.0	22.0	41.0	1.0	1.0	1.0
41.0	0.0	0.0	0.0	0.0	0.0	0.2426084883165913	0.0	3680.0	0.0	178.0	0.0	0.0	0.0
318.0	0.0	0.0	0.0	0.0	0.0	2.0	50415.0	50509.0	139.0	152.0	1.0	0.0	0.0
53212.0	0.022075055187637967	71.86047624008386	1645.0	0.0	1.0	0.0	766.0	50245.0	41.0	51.0	1.0	1.0	1.0
1860.0	0.0	0.0	0.0	0.0	0.0	4.0	16240.0	52781.0	248.0	294.0	0.0	1.0	0.0
5846.0	0.1016949152542373	119.59095803079865	2292.0	0.0	1.0	0.0	3338.0	50377.0	0.0	165.0	1.0	0.0	1.0
570.0	0.0392156862745098	12.59269061535341	158.0	0.0	1.0	0.0	51400.0	52591.0	120.0	158.0	1.0	0.0	0.0
981.0	0.0	0.0	0.0	0.0	0.0	2.2426084883165918	9313.0	17640.0	0.0	137.0	0.0	0.0	0.0
7936.0	0.003584229390681004	8.108524456778168	276.0	0.0	0.0	2.0	4315.0	5221.0	2.0	28.0	1.0	1.0	0.0
75.0	0.0	0.0	0.0	0.0	0.0	2.1963747740510366	0.0	15898.0	0.0	49.0	1.0	0.0	0.0
22.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	21352.0	114.0	114.0	1.0	1.0	1.0
86100.0	0.004884004884004884	32.530728668903926	1141.0	0.0	0.0	1.0	3632.0	50806.0	23.0	39.0	0.0	0.0	1.0
11288.0	0.15873015873015872	228.70007269423255	6884.0	0.0	1.0	0.0	1421.0	4382.0	100.0	113.0	1.0	0.0	1.0
1440.0	0.06976744186046513	42.27247856099345	984.0	0.0	1.0	0.0	0.0	50017.0	18.0	41.0	1.0	1.0	1.0
784.0	0.0392156862745098	31.11799191867115	998.0	0.0	0.0	3.0	0.0	0.0	0.0	39.0	0.0	1.0	1.0
552.0	0.0	0.0	0.0	0.0	0.0	2.5986740935652506	0.0	50005.0	0.0	0.0	0.0	0.0	0.0
660.0	0.0	0.0	0.0	0.0	1.0	0.0	3716.0	26722.0	66.0	109.0	0.0	1.0	0.0
5568.0	0.0	0.0	0.0	0.0	0.0	1.0	10728.0	20838.0	66.0	108.0	1.0	0.0	0.0
20416.0	0.11888111888111888	250.52376364005292	6258.0	0.0	1.0	0.0	5042.0	24410.0	0.0	53.0	1.0	1.0	1.0
5720.0	0.2421875	213.5145977143263	3906.0	1.0	1.0	0.0	19295.0	25191.0	240.0	243.0	1.0	0.0	1.0
220.0	0.0	0.0	0.0	0.0	0.0	1.0	9480.0	16390.0	248.0	293.0	1.0	1.0	0.0
2964.0	0.014492753623188406	14.956285396025338	399.0	0.0	1.0	0.0	3638.0	9440.0	128.0	134.0	0.0	0.0	1.0
24278.0	0.08813559322033898	200.3511054811165	5883.0	0.0	1.0	0.0	50054.0	53663.0	0.0	17.0	1.0	0.0	1.0
27.0	0.0	0.0	0.0	0.0	0.0	5.0	499.0	51208.0	8.0	10.0	0.0	0.0	0.0
4048.0	0.0	0.0	0.0	0.0	0.0	1.0	9757.0	50786.0	0.0	0.0	1.0	0.0	0.0
18360.0	0.01831501831501832	38.01797619059265	1023.0	0.0	0.0	1.242608488316591	50058.0	50425.0	0.0	0.0	0.0	1.0	0.0
12200.0	0.18085106382978725	246.59694109934247	5837.0	0.0	0.0	2.0	9321.0	50920.0	131.0	135.0	0.0	1.0	1.0
3312.0	0.0	0.0	0.0	0.0	0.0	1.0	16062.0	21094.0	0.0	122.0	1.0	1.0	0.0
9164.0	0.031746031746031744	43.229613332408505	920.0	0.0	0.0	1.0	20763.0	21408.0	244.0	253.0	0.0	0.0	0.0
1054.0	0.05333333333333334	29.59250628227847	1176.0	0.0	1.0	0.0	19942.0	25848.0	131.0	195.0	1.0	1.0	0.0
850.0	0.0	0.0	0.0	0.0	0.0	0.8036252259489629	2670.0	50388.0	0.0	29.0	1.0	0.0	0.0
70301.0	0.027818448023426062	141.20880349011836	3797.0	0.0	0.0	2.0	5225.0	51002.0	0.0	22.0	1.0	0.0	1.0
1176.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	17401.0	8.0	17.0	1.0	0.0	0.0
30472.0	0.025839793281653745	76.63531192595967	2619.0	0.0	0.0	1.0	1654.0	18107.0	252.0	287.0	1.0	0.0	1.0
21168.0	0.044673539518900345	96.94853482673582	2593.0	0.0	1.0	0.0	0.0	20440.0	14.0	22.0	1.0	1.0	1.0
420.0	0.0	0.0	0.0	0.0	0.0	2.1963747740510366	0.0	2716.0	23.0	41.0	0.0	0.0	0.0
7029.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	9580.0	85.0	106.0	1.0	1.0	0.0
1358.0	0.00909090909090909	4.392317422778762	21.0	0.0	1.0	0.0	17007.0	17927.0	265.0	265.0	1.0	1.0	1.0
57618.0	0.1926829268292683	639.2737666809952	22689.0	1.0	1.0	0.0	4568.0	15857.0	0.0	116.0	1.0	1.0	1.0
756.0	0.0	0.0	0.0	1.0	0.0	6.0	16805.0	52966.0	241.0	282.0	0.0	1.0	0.0
24012.0	0.028662420382165606	76.54710585884945	3951.0	0.0	1.0	0.0	4031.0	20755.0	39.0	60.0	1.0	0.0	0.0
1590.0	0.09009009009009007	61.52194445158997	784.0	0.0	1.0	0.0	9177.0	50215.0	247.0	294.0	1.0	0.0	1.0
3842.0	0.00684931506849315	8.348728154231077	326.0	0.0	0.0	2.0	0.0	499.0	67.0	116.0	1.0	1.0	0.0
63.0	0.14285714285714285	15.710618122161634	143.0	0.0	0.0	1.0	16385.0	17540.0	247.0	294.0	1.0	1.0	1.0
8249.0	0.2236842105263158	257.23793011052794	7198.0	1.0	0.0	1.0	5928.0	50172.0	0.0	108.0	1.0	0.0	1.0
7138.0	0.05025125628140704	72.61061319237349	1814.0	0.0	1.0	0.0	0.0	0.0	6.0	39.0	1.0	0.0	1.0
6901.0	0.06918238993710693	72.13982738372037	1231.0	0.0	1.0	0.0	0.0	25645.0	2.0	17.0	0.0	0.0	1.0
11008.0	0.01904761904761905	29.42584696035263	699.0	0.0	1.0	0.0	23330.0	26823.0	103.0	106.0	1.0	0.0	1.0
